"","u0","u1"
"20990",6.08539314651503,5.01560457412582
"20991",5.95600388256571,5.00996381135273
"20992",6.05001013251614,5.17323191423225
"20993",5.96716024275531,4.95741053196575
"20994",5.91400437683274,4.97719137036215
"20995",5.92693355102133,4.9771891585226
"20996",5.9995060356338,5.08689558013816
"20997",6.04082986228209,5.09167480186102
"20998",6.07016530304703,5.09062836804506
"20999",6.14803188899477,5.11694854833151
"21000",6.23064658231978,5.29116864534992
"21001",6.16629208950271,5.23457374603935
"21002",6.32826643141081,5.39773628706335
"21003",6.34305770634503,5.37123106195814
"21004",6.38626364293021,5.32907077952369
"21005",6.34102963034225,5.28449395441531
"21006",6.42837350751981,5.45113138611097
"21007",6.42825946544073,5.46723314644508
"21008",6.50133227564105,5.60652210057019
"21009",6.37484024728359,5.43458703508557
"21010",6.47957812573508,5.46745672650918
"21011",6.43514280542174,5.47836843341539
"21012",6.43399357708411,5.49208413412745
"21013",6.39276843710111,5.39054696167769
"21014",6.34182064021139,5.26576270464758
"21015",6.14860462346396,5.18324320715802
"21016",6.16515377582014,5.19359768174334
"21017",6.14368636073887,5.16534664177821
"21018",6.14240611124599,5.15897595251946
"21019",6.17858077214756,5.20845147434177
"21020",6.26582011898131,5.28123352491289
"21021",6.2524523102508,5.17069491146542
"21022",6.31680604323298,5.18248393498534
"21023",6.27071396676083,5.34609657265419
"21024",6.31452781307149,5.34297963038069
"21025",6.20592425899218,5.22228993995426
"21026",6.142201823796,5.18211714744878
"21027",6.12304251747715,5.12208183354357
"21028",6.05379917886377,5.10320650402177
"21029",6.0358385351302,5.04679565218304
"21030",6.06459261150581,5.08042177258721
"21031",6.07185451756402,5.08419279059126
"21032",6.1153112288209,5.12505604482263
"21033",6.10012085215359,5.14641461578427
"21034",5.98506825070903,5.04835591296078
"21035",6.00966441564337,5.11519291657862
"21036",6.03252447106288,5.0279046420764
"21037",5.92181889140244,4.9702628301747
"21038",5.94863791255,4.76093943927641
"21039",5.73490682832999,4.7694913770372
"21040",5.73402471051372,4.73124957666892
"21041",5.82099660112963,4.77144930442023
"21042",5.75005589707737,4.75544899410403
"21043",5.67672796120455,4.74166247997343
"21044",5.60524822205561,4.63234310717232
"21045",5.60442598422958,4.67683709468159
"21046",5.37805223256615,4.46859955098053
"21047",5.35525443312978,4.39195346795075
"21048",5.56174829956622,4.50413845859822
"21049",5.46797484708868,4.42127885956672
"21050",5.21622576790319,4.3489684160648
"21051",5.53386646045712,4.38242042600453
"21052",5.27769071966136,4.37024990585909
"21053",5.08052087560023,4.23452851023711
"21054",5.35085581600393,4.2161604703526
"21055",5.34921170499834,4.46713031444092
"21056",5.49287923491506,4.46037877115336
"21057",5.42194973883165,4.28603317011814
"21058",5.33571986670526,4.26458187571399
"21059",5.30951642876888,4.37654106838301
"21060",5.31664282284574,4.31558889830108
"21061",5.41580115552889,4.46114656315666
"21062",5.46404053602463,4.51598174909406
"21063",5.53484089171018,4.59297540183798
"21064",5.80239299358745,4.7500396499289
"21065",5.65611276620625,4.74474635490866
"21066",5.63606404068993,4.64862235803046
"21067",5.66595821643174,4.60318560860671
"21068",5.62594683400684,4.65023966772713
"21069",5.68845374581733,4.60777897211955
"21070",5.65431897674328,4.75960213189245
"21071",5.84171156123339,4.78848968992241
"21072",5.69131878837071,4.77645152640175
"21073",5.83375017092622,4.74817642856883
"21074",5.81451994417294,4.84124400202824
"21075",5.69627082574604,4.6939549706102
"21076",5.8085174801645,4.68815007216005
"21077",5.5808948217421,4.63406780664359
"21078",5.73709977301129,4.61084943923257
"21079",5.67067665223049,4.71687325678855
"21080",5.57549004671648,4.64590747840436
"21081",5.42668403867185,4.45061486470247
"21082",5.45837216591415,4.44552032556119
"21083",5.46961583421568,4.32665741903573
"21084",5.42129989029842,4.35139477492907
"21085",5.3720283021345,4.39352986271357
"21086",5.40137046812747,4.39887335437403
"21087",5.4318114487725,4.36074713688761
"21088",5.4413409969568,4.47033760524972
"21089",5.44794145303659,4.48020662791947
"21090",5.44248391019992,4.49135675733877
"21091",5.43230011875604,4.49526584381718
"21092",5.4785638953141,4.40595211694497
"21093",5.40803766490253,4.51023622307334
"21094",5.17572824829579,4.29318263782535
"21095",5.27178673526485,4.28330099567548
"21096",5.311434109567,4.23871569946866
"21097",5.3285652310591,4.27659718581933
"21098",5.28936230697959,4.33533322211812
"21099",5.20521953892253,4.2810104487273
"21100",5.33279690377722,3.96772362713657
"21101",5.87241700125596,4.62320004444094
"21102",5.43922209072166,4.26640682600587
"21103",5.13083139232599,4.30783381455726
"21104",5.16574956169065,4.08758312885392
"21105",5.15920664039153,4.11472726371753
"21106",4.95515347044104,4.07242486063083
"21107",5.03844461451762,3.9905867699596
"21108",4.84801502044849,3.95029240933019
"21109",4.93919813532444,4.10982622059766
"21110",5.17192341924205,4.07684793110341
"21111",5.02112713489368,4.09796898628396
"21112",5.14328352255434,4.0608901347721
"21113",5.13360144720246,4.10888006369271
"21114",5.13488794058542,3.99629044550159
"21115",4.99998968997681,4.05361909286596
"21116",4.99006377157111,3.98578273160687
"21117",4.9284978611364,4.02539680485046
"21118",4.9339034458205,3.93622119797476
"21119",4.92558410163249,3.95499139180553
"21120",4.92541332536362,3.91629455575817
"21121",4.96011721941627,3.89272176780159
"21122",5.02466561538186,4.08820213869567
"21123",5.05428565978091,4.0929326527896
"21124",5.12004771560143,4.21625651089478
"21125",5.15983341226067,4.18669327247436
"21126",5.34872990837522,4.53020582529819
"21127",5.45197206284121,4.43120999998425
"21128",5.45349713755042,4.37477611442132
"21129",5.26812564860646,4.36502370768262
"21130",5.24529876210343,4.36125717096997
"21131",5.21433827810965,4.19591832654475
"21132",5.0750841895961,4.11347736889446
"21133",5.05035664106558,4.0327889808076
"21134",4.79235844236049,3.85096816863814
"21135",4.89626966548334,3.75069195082353
"21136",4.77003638024637,3.84835420980026
"21137",4.71152574467123,3.82717750859299
"21138",4.71879310594522,3.57508870301651
"21139",4.76476868675672,3.73955414736041
"21140",4.74830181282595,3.76078619044323
"21141",4.78228115258389,3.95566525501248
"21142",5.10570661829271,4.03175752931499
"21143",5.14377108525601,4.31239829650373
"21144",5.17628207762842,4.15063237415795
"21145",5.1679924564317,4.07891516196621
"21146",5.08192686302328,4.0146000241213
"21147",5.12192942059177,4.04522225480045
"21148",5.09711623930018,4.08031014150106
"21149",5.19776430296473,4.11709645629958
"21150",5.02080325213022,3.92300030318225
"21151",5.07549530046299,3.90730379655478
"21152",4.82509795936994,3.86568292783904
"21153",4.95663436330048,3.80511345914209
"21154",4.77660471130525,3.82823979863343
"21155",4.60164039619996,3.69897814346703
"21156",4.65446736724845,3.57334598479372
"21157",4.70267900356796,3.90639806808381
"21158",4.93967484656249,3.90376516188903
"21159",4.96197104824501,3.92507405187596
"21160",4.93193003253806,3.9783291337847
"21161",4.80792375863054,3.913572054433
"21162",4.75405300330811,3.74252396212756
"21163",4.89806162744269,3.78611541440533
"21164",5.1704079445123,4.02832839903438
"21165",5.0373196748755,4.14299460812488
"21166",5.13800119284718,4.03359717271422
"21167",5.16328324728823,4.34566828200092
"21168",5.23859891873764,4.19123497266752
"21169",5.13773828316794,4.22231294854043
"21170",5.016064690336,4.0876569496309
"21171",5.1177591457976,4.17094791011765
"21172",5.33387296246649,4.28168749946232
"21173",5.07212096398984,4.1799874633821
"21174",5.13788466603671,4.02838453927918
"21175",4.9865102481396,4.22514155457596
"21176",5.42939452943508,4.23556730404365
"21177",5.0530266841582,3.9283564081123
"21178",5.16886069875368,4.05976593686285
"21179",4.97424805320956,4.09090311966766
"21180",4.98419644489433,3.95191979741669
"21181",4.88514286956813,3.83316160379141
"21182",4.90356780797547,3.87608152082354
"21183",4.98194435035325,4.22999560102719
"21184",4.95975865277738,3.70474480363439
"21185",4.26197147231417,3.31103627491641
"21186",4.26496799187682,3.38607608348163
"21187",4.20760169320791,3.00962553135739
"21188",3.86171375992842,3.02007508450403
"21189",3.88674894330722,3.06674197628378
"21190",3.89306632807915,2.94938499629712
"21191",4.10580352367493,3.36893701260193
"21192",4.61444929856932,3.57482980824931
"21193",4.57447772185476,3.65603017916131
"21194",4.62653738956538,3.56128374968814
"21195",4.58503451661778,3.74237380192774
"21196",4.60083993029143,3.61380845736374
"21197",4.78182643273207,3.69720681928692
"21198",4.59022155593071,3.59894419028086
"21199",4.69867293496322,3.82048446700006
"21200",5.01089043735232,4.17061276815472
"21201",5.20352015876902,4.27980910246687
"21202",5.30714165800086,4.27012397385643
"21203",5.09032384455446,4.21100511368805
"21204",4.89929005909022,4.13307149550471
"21205",5.11400005906131,4.23333177763816
"21206",4.99586060637244,4.04482264975377
"21207",4.85119614468872,3.92353661048827
"21208",5.13068894817126,4.00983066946215
"21209",5.31502556901988,4.37798351685571
"21210",5.54592327269357,4.55233580887144
"21211",5.25761334586795,4.36260792741379
"21212",5.20674038380434,4.2160131322482
"21213",5.17005083505114,4.1604241586553
"21214",5.20849897178116,4.25575079393344
"21215",5.17130685102722,4.16495125581799
"21216",5.08358437174656,4.23897430234665
"21217",5.14462817113571,4.22196365874251
"21218",5.01472924885064,3.99254691388213
"21219",4.87551565787896,4.00949016024114
"21220",5.12446182983137,4.31447942244793
"21221",5.0760219963785,3.99746847005534
"21222",4.92955790008492,3.84161423948142
"21223",5.02234389258146,4.04108824311304
"21224",5.01366769479381,4.08931417429432
"21225",5.04350194222087,3.97421543899377
"21226",4.80500698884742,3.88014353416608
"21227",4.84270863890612,3.80107354004731
"21228",4.86881741777059,3.96059926906464
"21229",4.86613549314851,3.92887073736502
"21230",4.91691238877405,4.03091957727311
"21231",5.02628611824782,4.11095142485438
"21232",4.98931241645784,3.90274333655698
"21233",5.00003401859369,4.17151895612342
"21234",4.94597224449341,3.86193533180478
"21235",5.10251446245986,3.87695655468117
"21236",4.63876753268579,3.37322547830838
"21237",4.50464426065611,3.54872479310619
"21238",4.45131848727892,3.55084508119511
"21239",4.49058216110411,3.47491664649253
"21240",4.63045422235093,3.63305680811867
"21241",4.60643559419569,3.69125614626795
"21242",4.69330155830849,3.60188717892856
"21243",4.67735199518521,3.68991641223987
"21244",4.60813081036341,3.75002736833912
"21245",4.65617123926077,3.63543334806673
"21246",4.90716700702925,4.15355362806805
"21247",5.05935695697967,4.04914340059892
"21248",4.98803296193516,4.04141651191274
"21249",5.10870376482641,3.96653453954161
"21250",5.02378613080372,4.10386790612715
"21251",4.81254169647807,3.92246642054993
"21252",4.67890460319004,3.71259456650657
"21253",4.65359221798236,3.60228205948439
"21254",4.83589701660777,3.65216729716224
"21255",4.66174904638591,3.8052197066638
"21256",4.98413150165219,3.82964392872893
"21257",5.33279475140374,4.17525866374563
"21258",5.07251631121559,4.18863956586648
"21259",5.24136179268832,4.21868707936801
"21260",4.85044677441886,4.02590322468456
"21261",4.94141824755764,4.03558838540658
"21262",4.97731749298532,3.953735272343
"21263",4.99139759321247,3.83498102234557
"21264",4.92648522280638,3.89029199604452
"21265",4.90733008114171,3.91030997757376
"21266",4.94102049818219,3.90050248799421
"21267",4.97911924625703,4.00334395947726
"21268",4.79645153066147,4.01712860377189
"21269",4.9388182139608,3.9013263438923
"21270",4.95392478299703,3.9295544068354
"21271",4.86357404939121,3.93276600451458
"21272",4.83942542663066,3.89394050114625
"21273",4.92208939157648,3.8690052530712
"21274",4.84894786450714,3.90162947209999
"21275",4.98176649303552,3.88535776986291
"21276",4.95801586217551,3.76656469000054
"21277",4.96998671282717,4.04560658796153
"21278",5.20582309756526,4.18187069175977
"21279",5.07774614308398,3.99853927569617
"21280",5.10204940799557,4.05112683915146
"21281",5.08951424619117,4.10439645521
"21282",4.94881751390388,3.95247247942404
"21283",4.9531196727427,4.06110983561166
"21284",4.92894103927634,3.85717333373987
"21285",5.07183121989929,4.1365136125628
"21286",5.23090952292533,4.13862994905003
"21287",5.0090574982432,3.9372507375914
"21288",4.93327578905355,4.05969443326765
"21289",5.28284847180675,4.11959690731899
"21290",5.234028396348,4.46397805321911
"21291",5.23791373978601,4.22872285513157
"21292",5.35776138411693,4.32285574064802
"21293",5.35828943481116,4.38880517343272
"21294",5.36295391888577,4.38170193751731
"21295",4.96627173166941,4.18560635844634
"21296",5.14347164220279,4.20411538286181
"21297",5.14732024147278,4.30208242265641
"21298",4.92272061129861,4.05276384810119
"21299",4.96205786540632,4.15234326027436
"21300",4.54898772437484,3.86223257096726
"21301",5.04975487596713,4.10200700276773
"21302",4.86602625780217,4.07857427812423
"21303",5.02566155109964,4.02761545715036
"21304",5.13580185145549,4.21850615458337
"21305",5.02057964232228,3.9943604746366
"21306",5.0066583819542,3.98347355683898
"21307",4.91207940753958,3.83614471820206
"21308",5.1473566433403,4.0730295288359
"21309",5.03531420974257,3.99921211250882
"21310",4.66075600028718,3.3801880658121
"21311",4.75318813565446,3.78301228334655
"21312",4.6875782535445,3.62479540125233
"21313",4.63752244251166,3.6746884875782
"21314",4.7932375022335,3.89107504561407
"21315",4.94779925932256,3.94173903232304
"21316",4.84690447779452,3.87401362344597
"21317",5.17925894411435,4.03536806371037
"21318",5.05209242358963,4.06954508758039
"21319",5.18262718208051,4.1655415582538
"21320",5.28215475495517,4.36650778548017
"21321",5.33812831625063,4.17190831535653
"21322",4.98008534300949,4.24909761965785
"21323",4.94472212682216,4.1755501811723
"21324",5.03525149554683,3.99129529761661
"21325",5.07902107873487,4.19385665141556
"21326",5.23224950238363,4.35738348444545
"21327",5.0904756640666,4.22507585247132
"21328",5.25585762463742,4.27536426728676
"21329",5.28867871529654,4.42296353324719
"21330",5.54571274347835,4.46770975083486
"21331",5.39521878161245,4.43216171019153
"21332",5.29459797584572,4.30518519153261
"21333",5.22513121266856,4.32182425870491
"21334",5.3523160553319,4.33582984721905
"21335",5.05040525230809,4.30676443903583
"21336",4.89782471675623,3.89732595930239
"21337",4.96369690261979,3.95044021817146
"21338",4.94874269239539,3.9981916516778
"21339",5.09162036915244,4.06979191900375
"21340",5.12207905820188,3.95961761373239
"21341",5.0107352449354,3.99008046518539
"21342",5.13933660370101,4.0927326813971
"21343",5.18822300080825,4.31168833418538
"21344",5.39367349403522,4.41965109672171
"21345",5.60673364442385,4.52079739937332
"21346",5.418246542902,4.47871670293395
"21347",5.29238598943436,4.23560680926315
"21348",5.2944073498284,4.21877252606217
"21349",5.16274099452771,4.20035928364385
"21350",5.03922146377504,4.08765533093837
"21351",4.98359266592105,3.8654844731018
"21352",4.8577539012107,3.96552313495614
"21353",5.03761723140938,3.93527105539241
"21354",4.8231748617406,3.68198459728604
"21355",4.80838805577253,3.81832316440676
"21356",4.56330300245876,3.58792883690616
"21357",4.56785324052814,3.58591641133821
"21358",4.54483740858657,3.49694526942837
"21359",4.42723161164063,3.42853521269156
"21360",4.2999603795854,3.43287696584435
"21361",4.38696477334037,3.52125006995471
"21362",4.51120090351517,3.47086523419716
"21363",4.015519067644,3.26985228574735
"21364",4.3987380425085,3.16331675579671
"21365",4.82938964670642,3.64935130733876
"21366",4.56255222490175,3.49448207617617
"21367",4.98671575222282,3.81025283704061
